"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"95","Togo",1,0,0,"03-10-2020","West"
"96","Egypt",60,1,27,"03-11-2020","North"
"97","Algeria",20,0,0,"03-11-2020","North"
"98","South Africa",13,0,0,"03-11-2020","South"
"99","Tunisia",7,0,0,"03-11-2020","North"
"100","Morocco",5,1,0,"03-11-2020","North"
"101","Senegal",4,0,1,"03-11-2020","West"
"102","Burkina Faso",2,0,0,"03-11-2020","West"
"103","Cameroon",2,0,0,"03-11-2020","Central"
"104","Nigeria",2,0,0,"03-11-2020","West"
"105","Congo (Kinshasa)",1,0,0,"03-11-2020","Central"
"106","Cote d'Ivoire",1,0,0,"03-11-2020","West"
"107","Togo",1,0,0,"03-11-2020","West"
"108","Egypt",67,1,27,"03-12-2020","North"
"109","Algeria",24,1,8,"03-12-2020","North"
"110","South Africa",17,0,0,"03-12-2020","South"
"111","Tunisia",7,0,0,"03-12-2020","North"
"112","Morocco",6,1,0,"03-12-2020","North"
"113","Senegal",4,0,1,"03-12-2020","West"
"114","Burkina Faso",2,0,0,"03-12-2020","West"
"115","Cameroon",2,0,0,"03-12-2020","Central"
"116","Nigeria",2,0,0,"03-12-2020","West"
"117","Congo (Kinshasa)",1,0,0,"03-12-2020","Central"
"118","Cote d'Ivoire",1,0,0,"03-12-2020","West"
"119","Togo",1,0,0,"03-12-2020","West"
"120","Burkina Faso",2,0,0,"03-13-2020","West"
"121","Congo (Kinshasa)",2,0,0,"03-13-2020","Central"
"122","Algeria",26,2,8,"03-13-2020","North"
"123","Nigeria",2,0,0,"03-13-2020","West"
"124","Egypt",80,2,27,"03-13-2020","North"
"125","Senegal",10,0,1,"03-13-2020","West"
"126","Ethiopia",1,0,0,"03-13-2020","East"
"127","Sudan",1,1,0,"03-13-2020","East"
"128","Guinea",1,0,0,"03-13-2020","West"
"129","Morocco",7,1,1,"03-13-2020","North"
"130","Kenya",1,0,0,"03-13-2020","East"
"131","South Africa",24,0,0,"03-13-2020","South"
"132","Cote d'Ivoire",1,0,0,"03-13-2020","West"
"133","Cameroon",2,0,0,"03-13-2020","Central"
"134","Togo",1,0,0,"03-13-2020","West"
"135","Tunisia",16,0,0,"03-13-2020","North"
"136","Egypt",109,2,27,"03-14-2020","North"
"137","South Africa",38,0,0,"03-14-2020","South"
"138","Algeria",37,3,12,"03-14-2020","North"
"139","Tunisia",18,0,0,"03-14-2020","North"
"140","Morocco",17,1,1,"03-14-2020","North"
"141","Senegal",10,0,1,"03-14-2020","West"
"142","Ghana",3,0,0,"03-14-2020","West"
"143","Burkina Faso",2,0,0,"03-14-2020","West"
"144","Cameroon",2,0,0,"03-14-2020","Central"
"145","Congo (Kinshasa)",2,0,0,"03-14-2020","Central"
"146","Namibia",2,0,0,"03-14-2020","South"
"147","Nigeria",2,0,0,"03-14-2020","West"
"148","Seychelles",2,0,0,"03-14-2020","East"
"149","Cote d'Ivoire",1,0,0,"03-14-2020","West"
"150","Eswatini",1,0,0,"03-14-2020","South"
"151","Ethiopia",1,0,0,"03-14-2020","East"
"152","Gabon",1,0,0,"03-14-2020","Central"
"153","Guinea",1,0,0,"03-14-2020","West"
"154","Kenya",1,0,0,"03-14-2020","East"
"155","Mauritania",1,0,0,"03-14-2020","North"
"156","Rwanda",1,0,0,"03-14-2020","East"
"157","Sudan",1,1,0,"03-14-2020","East"
"158","Togo",1,0,0,"03-14-2020","West"
"159","Egypt",110,2,21,"03-15-2020","North"
"160","South Africa",51,0,0,"03-15-2020","South"
"161","Algeria",48,4,12,"03-15-2020","North"
"162","Morocco",28,1,1,"03-15-2020","North"
"163","Tunisia",18,0,0,"03-15-2020","North"
"164","Senegal",24,0,1,"03-15-2020","West"
"165","Ghana",6,0,0,"03-15-2020","West"
"166","Burkina Faso",3,0,0,"03-15-2020","West"
"167","Cameroon",2,0,0,"03-15-2020","Central"
"168","Congo (Kinshasa)",2,0,0,"03-15-2020","Central"
"169","Namibia",2,0,0,"03-15-2020","South"
"170","Nigeria",2,0,0,"03-15-2020","West"
"171","Seychelles",2,0,0,"03-15-2020","East"
"172","Central African Republic",1,0,0,"03-15-2020","Central"
"173","Congo (Brazzaville)",1,0,0,"03-15-2020","Central"
"174","Cote d'Ivoire",1,0,0,"03-15-2020","West"
"175","Equatorial Guinea",1,0,0,"03-15-2020","Central"
"176","Eswatini",1,0,0,"03-15-2020","South"
"177","Ethiopia",1,0,0,"03-15-2020","East"
"178","Gabon",1,0,0,"03-15-2020","Central"
"179","Guinea",1,0,0,"03-15-2020","West"
"180","Kenya",3,0,0,"03-15-2020","East"
"181","Mauritania",1,0,0,"03-15-2020","North"
"182","Rwanda",1,0,0,"03-15-2020","East"
"183","Sudan",1,1,0,"03-15-2020","East"
"184","Togo",1,0,0,"03-15-2020","West"
"185","Egypt",150,2,27,"03-16-2020","North"
"186","South Africa",62,0,0,"03-16-2020","South"
"187","Algeria",54,4,12,"03-16-2020","North"
"188","Morocco",29,1,1,"03-16-2020","North"
"189","Senegal",24,0,2,"03-16-2020","West"
"190","Tunisia",20,0,0,"03-16-2020","North"
"191","Burkina Faso",15,0,0,"03-16-2020","West"
"192","Ghana",6,0,0,"03-16-2020","West"
"193","Ethiopia",5,0,0,"03-16-2020","East"
"194","Rwanda",5,0,0,"03-16-2020","East"
"195","Cameroon",4,0,0,"03-16-2020","Central"
"196","Kenya",3,0,0,"03-16-2020","East"
"197","Seychelles",3,0,0,"03-16-2020","East"
"198","Congo (Kinshasa)",2,0,0,"03-16-2020","Central"
"199","Namibia",2,0,0,"03-16-2020","South"
"200","Nigeria",2,0,0,"03-16-2020","West"
"201","Benin",1,0,0,"03-16-2020","West"
"202","Central African Republic",1,0,0,"03-16-2020","Central"
"203","Congo (Brazzaville)",1,0,0,"03-16-2020","Central"
"204","Cote d'Ivoire",1,0,0,"03-16-2020","West"
"205","Equatorial Guinea",1,0,0,"03-16-2020","Central"
"206","Eswatini",1,0,0,"03-16-2020","South"
"207","Gabon",1,0,0,"03-16-2020","Central"
"208","Guinea",1,0,0,"03-16-2020","West"
"209","Liberia",1,0,0,"03-16-2020","West"
"210","Mauritania",1,0,0,"03-16-2020","North"
"211","Somalia",1,0,0,"03-16-2020","East"
"212","Sudan",1,1,0,"03-16-2020","East"
"213","Tanzania",1,0,0,"03-16-2020","East"
"214","Togo",1,0,0,"03-16-2020","West"
"215","Egypt",196,4,32,"03-17-2020","North"
"216","South Africa",62,0,0,"03-17-2020","South"
"217","Algeria",60,4,12,"03-17-2020","North"
"218","Morocco",38,2,1,"03-17-2020","North"
"219","Senegal",26,0,2,"03-17-2020","West"
"220","Tunisia",24,0,0,"03-17-2020","North"
"221","Burkina Faso",15,0,0,"03-17-2020","West"
"222","Cameroon",10,0,0,"03-17-2020","Central"
"223","Ghana",7,0,0,"03-17-2020","West"
"224","Rwanda",7,0,0,"03-17-2020","East"
"225","Cote d'Ivoire",5,0,1,"03-17-2020","West"
"226","Ethiopia",5,0,0,"03-17-2020","East"
"227","Seychelles",4,0,0,"03-17-2020","East"
"228","Congo (Kinshasa)",3,0,0,"03-17-2020","Central"
"229","Kenya",3,0,0,"03-17-2020","East"
"230","Nigeria",3,0,0,"03-17-2020","West"
"231","Namibia",2,0,0,"03-17-2020","South"
"232","Benin",1,0,0,"03-17-2020","West"
"233","Central African Republic",1,0,0,"03-17-2020","Central"
"234","Congo (Brazzaville)",1,0,0,"03-17-2020","Central"
"235","Equatorial Guinea",1,0,0,"03-17-2020","Central"
"236","Eswatini",1,0,0,"03-17-2020","South"
"237","Gabon",1,0,0,"03-17-2020","Central"
"238","Guinea",1,0,0,"03-17-2020","West"
"239","Liberia",1,0,0,"03-17-2020","West"
"240","Mauritania",1,0,0,"03-17-2020","North"
"241","Somalia",1,0,0,"03-17-2020","East"
"242","Sudan",1,1,0,"03-17-2020","East"
"243","Tanzania",1,0,0,"03-17-2020","East"
"244","Togo",1,0,0,"03-17-2020","West"
"245","Egypt",196,6,32,"03-18-2020","North"
"246","South Africa",116,0,0,"03-18-2020","South"
"247","Algeria",74,7,12,"03-18-2020","North"
"248","Morocco",49,2,1,"03-18-2020","North"
"249","Senegal",31,0,2,"03-18-2020","West"
"250","Tunisia",29,0,0,"03-18-2020","North"
"251","Burkina Faso",20,1,0,"03-18-2020","West"
"252","Cameroon",10,0,0,"03-18-2020","Central"
"253","Nigeria",8,0,1,"03-18-2020","West"
"254","Rwanda",8,0,0,"03-18-2020","East"
"255","Ghana",7,0,0,"03-18-2020","West"
"256","Cote d'Ivoire",6,0,1,"03-18-2020","West"
"257","Ethiopia",6,0,0,"03-18-2020","East"
"258","Congo (Kinshasa)",4,0,0,"03-18-2020","Central"
"259","Equatorial Guinea",4,0,0,"03-18-2020","Central"
"260","Seychelles",4,0,0,"03-18-2020","East"
"261","Kenya",3,0,0,"03-18-2020","East"
"262","Mauritius",3,0,0,"03-18-2020","East"
"263","Tanzania",3,0,0,"03-18-2020","East"
"264","Benin",2,0,0,"03-18-2020","West"
"265","Liberia",2,0,0,"03-18-2020","West"
"266","Namibia",2,0,0,"03-18-2020","South"
"267","Sudan",2,1,0,"03-18-2020","East"
"268","Zambia",2,0,0,"03-18-2020","South"
"269","Central African Republic",1,0,0,"03-18-2020","Central"
"270","Congo (Brazzaville)",1,0,0,"03-18-2020","Central"
"271","Djibouti",1,0,0,"03-18-2020","East"
"272","Eswatini",1,0,0,"03-18-2020","South"
"273","Gabon",1,0,0,"03-18-2020","Central"
"274","Guinea",1,0,0,"03-18-2020","West"
"275","Mauritania",1,0,0,"03-18-2020","North"
"276","Somalia",1,0,0,"03-18-2020","East"
"277","Togo",1,0,0,"03-18-2020","West"
"278","Egypt",256,6,32,"03-19-2020","North"
"279","South Africa",150,0,0,"03-19-2020","South"
"280","Algeria",87,9,32,"03-19-2020","North"
"281","Morocco",63,2,1,"03-19-2020","North"
"282","Tunisia",39,1,0,"03-19-2020","North"
"283","Burkina Faso",33,1,0,"03-19-2020","West"
"284","Senegal",31,0,2,"03-19-2020","West"
"285","Congo (Kinshasa)",14,0,0,"03-19-2020","Central"
"286","Cameroon",13,0,0,"03-19-2020","Central"
"287","Ghana",11,0,0,"03-19-2020","West"
"288","Cote d'Ivoire",9,0,1,"03-19-2020","West"
"289","Nigeria",8,0,1,"03-19-2020","West"
"290","Rwanda",8,0,0,"03-19-2020","East"
"291","Kenya",7,0,0,"03-19-2020","East"
"292","Equatorial Guinea",6,0,0,"03-19-2020","Central"
"293","Ethiopia",6,0,0,"03-19-2020","East"
"294","Seychelles",6,0,0,"03-19-2020","East"
"295","Tanzania",6,0,0,"03-19-2020","East"
"296","Congo (Brazzaville)",3,0,0,"03-19-2020","Central"
"297","Mauritius",3,0,0,"03-19-2020","East"
"298","Namibia",3,0,0,"03-19-2020","South"
"299","Benin",2,0,0,"03-19-2020","West"
"300","Liberia",2,0,0,"03-19-2020","West"
"301","Mauritania",2,0,0,"03-19-2020","North"
"302","Sudan",2,1,0,"03-19-2020","East"
"303","Zambia",2,0,0,"03-19-2020","South"
"304","Central African Republic",1,0,0,"03-19-2020","Central"
"305","Chad",1,0,0,"03-19-2020","Central"
"306","Djibouti",1,0,0,"03-19-2020","East"
"307","Eswatini",1,0,0,"03-19-2020","South"
"308","Gabon",1,0,0,"03-19-2020","Central"
"309","Guinea",1,0,0,"03-19-2020","West"
"310","Somalia",1,0,0,"03-19-2020","East"
"311","Togo",1,0,0,"03-19-2020","West"
"312","Egypt",285,8,39,"03-20-2020","North"
"313","South Africa",202,0,0,"03-20-2020","South"
"314","Algeria",90,11,32,"03-20-2020","North"
"315","Morocco",77,3,1,"03-20-2020","North"
"316","Tunisia",54,1,0,"03-20-2020","North"
"317","Burkina Faso",40,1,0,"03-20-2020","West"
"318","Senegal",38,0,2,"03-20-2020","West"
"319","Cameroon",20,0,0,"03-20-2020","Central"
"320","Congo (Kinshasa)",18,0,0,"03-20-2020","Central"
"321","Rwanda",17,0,0,"03-20-2020","East"
"322","Ghana",16,0,0,"03-20-2020","West"
"323","Mauritius",12,0,0,"03-20-2020","East"
"324","Nigeria",12,0,1,"03-20-2020","West"
"325","Cote d'Ivoire",9,0,1,"03-20-2020","West"
"326","Ethiopia",9,0,0,"03-20-2020","East"
"327","Togo",9,0,1,"03-20-2020","West"
"328","Kenya",7,0,0,"03-20-2020","East"
"329","Seychelles",7,0,0,"03-20-2020","East"
"330","Equatorial Guinea",6,0,0,"03-20-2020","Central"
"331","Tanzania",6,0,0,"03-20-2020","East"
"332","Central African Republic",3,0,0,"03-20-2020","Central"
"333","Congo (Brazzaville)",3,0,0,"03-20-2020","Central"
"334","Gabon",3,1,0,"03-20-2020","Central"
"335","Madagascar",3,0,0,"03-20-2020","East"
"336","Namibia",3,0,0,"03-20-2020","South"
"337","Benin",2,0,0,"03-20-2020","West"
"338","Liberia",2,0,0,"03-20-2020","West"
"339","Mauritania",2,0,0,"03-20-2020","North"
"340","Sudan",2,1,0,"03-20-2020","East"
"341","Zambia",2,0,0,"03-20-2020","South"
"342","Angola",1,0,0,"03-20-2020","South"
"343","Cabo Verde",1,0,0,"03-20-2020","West"
"344","Chad",1,0,0,"03-20-2020","Central"
"345","Djibouti",1,0,0,"03-20-2020","East"
"346","Eswatini",1,0,0,"03-20-2020","South"
"347","Guinea",1,0,0,"03-20-2020","West"
"348","Niger",1,0,0,"03-20-2020","West"
"349","Somalia",1,0,0,"03-20-2020","East"
"350","Zimbabwe",1,0,0,"03-20-2020","West"
"351","Egypt",294,10,41,"03-21-2020","North"
"352","South Africa",240,0,0,"03-21-2020","South"
"353","Algeria",139,15,32,"03-21-2020","North"
"354","Morocco",96,3,3,"03-21-2020","North"
"355","Burkina Faso",64,2,5,"03-21-2020","West"
"356","Tunisia",60,1,0,"03-21-2020","North"
"357","Senegal",47,0,5,"03-21-2020","West"
"358","Cameroon",27,0,0,"03-21-2020","Central"
"359","Congo (Kinshasa)",23,1,0,"03-21-2020","Central"
"360","Nigeria",22,0,1,"03-21-2020","West"
"361","Ghana",19,1,0,"03-21-2020","West"
"362","Rwanda",17,0,0,"03-21-2020","East"
"363","Togo",16,0,1,"03-21-2020","West"
"364","Cote d'Ivoire",14,0,1,"03-21-2020","West"
"365","Mauritius",14,1,0,"03-21-2020","East"
"366","Ethiopia",9,0,0,"03-21-2020","East"
"367","Kenya",7,0,0,"03-21-2020","East"
"368","Seychelles",7,0,0,"03-21-2020","East"
"369","Equatorial Guinea",6,0,0,"03-21-2020","Central"
"370","Tanzania",6,0,0,"03-21-2020","East"
"371","Gabon",4,1,0,"03-21-2020","Central"
"372","Cabo Verde",3,0,0,"03-21-2020","West"
"373","Central African Republic",3,0,0,"03-21-2020","Central"
"374","Congo (Brazzaville)",3,0,0,"03-21-2020","Central"
"375","Liberia",3,0,0,"03-21-2020","West"
"376","Madagascar",3,0,0,"03-21-2020","East"
"377","Namibia",3,0,0,"03-21-2020","South"
"378","Zimbabwe",3,0,0,"03-21-2020","West"
"379","Angola",2,0,0,"03-21-2020","South"
"380","Benin",2,0,0,"03-21-2020","West"
"381","Guinea",2,0,0,"03-21-2020","West"
"382","Mauritania",2,0,0,"03-21-2020","North"
"383","Sudan",2,1,0,"03-21-2020","East"
"384","Zambia",2,0,0,"03-21-2020","South"
"385","Chad",1,0,0,"03-21-2020","Central"
"386","Djibouti",1,0,0,"03-21-2020","East"
"387","Eritrea",1,0,0,"03-21-2020","East"
"388","Eswatini",1,0,0,"03-21-2020","South"
"389","Niger",1,0,0,"03-21-2020","West"
"390","Somalia",1,0,0,"03-21-2020","East"
"391","Uganda",1,0,0,"03-21-2020","East"
"392","Egypt",327,14,56,"03-22-2020","North"
"393","South Africa",274,0,2,"03-22-2020","South"
"394","Algeria",201,17,65,"03-22-2020","North"
"395","Morocco",115,4,3,"03-22-2020","North"
"396","Burkina Faso",75,4,5,"03-22-2020","West"
"397","Tunisia",75,3,1,"03-22-2020","North"
"398","Senegal",67,0,5,"03-22-2020","West"
"399","Cameroon",40,0,2,"03-22-2020","Central"
"400","Congo (Kinshasa)",30,1,0,"03-22-2020","Central"
"401","Nigeria",30,0,2,"03-22-2020","West"
"402","Mauritius",28,2,0,"03-22-2020","East"
"403","Ghana",23,1,0,"03-22-2020","West"
"404","Rwanda",19,0,0,"03-22-2020","East"
"405","Togo",16,0,0,"03-22-2020","West"
"406","Kenya",15,0,0,"03-22-2020","East"
"407","Cote d'Ivoire",14,0,1,"03-22-2020","West"
"408","Tanzania",12,0,0,"03-22-2020","East"
"409","Ethiopia",11,0,0,"03-22-2020","East"
"410","Seychelles",7,0,0,"03-22-2020","East"
"411","Equatorial Guinea",6,0,0,"03-22-2020","Central"
"412","Gabon",5,1,0,"03-22-2020","Central"
"413","Eswatini",4,0,0,"03-22-2020","South"
"414","Cabo Verde",3,0,0,"03-22-2020","West"
"415","Central African Republic",3,0,0,"03-22-2020","Central"
"416","Congo (Brazzaville)",3,0,0,"03-22-2020","Central"
"417","Liberia",3,0,0,"03-22-2020","West"
"418","Madagascar",3,0,0,"03-22-2020","East"
"419","Namibia",3,0,0,"03-22-2020","South"
"420","Zambia",3,0,0,"03-22-2020","South"
"421","Zimbabwe",3,0,0,"03-22-2020","West"
"422","Sudan",2,1,0,"03-22-2020","East"
"423","Angola",2,0,0,"03-22-2020","South"
"424","Benin",2,0,0,"03-22-2020","West"
"425","Guinea",2,0,0,"03-22-2020","West"
"426","Mauritania",2,0,0,"03-22-2020","North"
"427","Niger",2,0,0,"03-22-2020","West"
"428","Chad",1,0,0,"03-22-2020","Central"
"429","Djibouti",1,0,0,"03-22-2020","East"
"430","Eritrea",1,0,0,"03-22-2020","East"
"431","Gambia",1,0,0,"03-22-2020","West"
"432","Mozambique",1,0,0,"03-22-2020","South"
"433","Somalia",1,0,0,"03-22-2020","East"
"434","Uganda",1,0,0,"03-22-2020","East"
"435","Algeria",230,17,65,"03-23-2020","North"
"436","Angola",3,0,0,"03-23-2020","South"
"437","Benin",5,0,0,"03-23-2020","West"
"438","Burkina Faso",99,4,5,"03-23-2020","West"
"439","Cabo Verde",3,0,0,"03-23-2020","West"
"440","Cameroon",56,0,2,"03-23-2020","Central"
"441","Central African Republic",3,0,0,"03-23-2020","Central"
"442","Chad",1,0,0,"03-23-2020","Central"
"443","Congo (Brazzaville)",4,0,0,"03-23-2020","Central"
"444","Congo (Kinshasa)",36,1,0,"03-23-2020","Central"
"445","Cote d'Ivoire",25,0,2,"03-23-2020","West"
"446","Djibouti",3,0,0,"03-23-2020","East"
"447","Egypt",366,19,68,"03-23-2020","North"
"448","Equatorial Guinea",9,0,0,"03-23-2020","Central"
"449","Eritrea",1,0,0,"03-23-2020","East"
"450","Eswatini",4,0,0,"03-23-2020","South"
"451","Ethiopia",11,0,0,"03-23-2020","East"
"452","Gabon",5,1,0,"03-23-2020","Central"
"453","Gambia",2,1,0,"03-23-2020","West"
"454","Ghana",27,2,0,"03-23-2020","West"
"455","Guinea",4,0,0,"03-23-2020","West"
"456","Kenya",16,0,0,"03-23-2020","East"
"457","Liberia",3,0,0,"03-23-2020","West"
"458","Madagascar",12,0,0,"03-23-2020","East"
"459","Mauritania",2,0,0,"03-23-2020","North"
"460","Mauritius",36,2,0,"03-23-2020","East"
"461","Morocco",143,4,5,"03-23-2020","North"
"462","Mozambique",1,0,0,"03-23-2020","South"
"463","Namibia",4,0,0,"03-23-2020","South"
"464","Niger",3,0,0,"03-23-2020","West"
"465","Nigeria",40,1,2,"03-23-2020","West"
"466","Rwanda",36,0,0,"03-23-2020","East"
"467","Senegal",79,0,8,"03-23-2020","West"
"468","Seychelles",7,0,0,"03-23-2020","East"
"469","Somalia",1,0,0,"03-23-2020","East"
"470","South Africa",402,0,4,"03-23-2020","South"
"471","Sudan",2,1,0,"03-23-2020","East"
"472","Tanzania",12,0,0,"03-23-2020","East"
"473","Togo",18,0,0,"03-23-2020","West"
"474","Tunisia",89,3,1,"03-23-2020","North"
"475","Uganda",9,0,0,"03-23-2020","East"
"476","Zambia",3,0,0,"03-23-2020","South"
"477","Zimbabwe",3,1,0,"03-23-2020","West"
"478","Algeria",264,19,24,"03-24-2020","North"
"479","Angola",3,0,0,"03-24-2020","South"
"480","Benin",6,0,0,"03-24-2020","West"
"481","Burkina Faso",114,4,7,"03-24-2020","West"
"482","Cabo Verde",3,1,0,"03-24-2020","West"
"483","Cameroon",66,0,2,"03-24-2020","Central"
"484","Central African Republic",3,0,0,"03-24-2020","Central"
"485","Chad",3,0,0,"03-24-2020","Central"
"486","Congo (Brazzaville)",4,0,0,"03-24-2020","Central"
"487","Congo (Kinshasa)",45,2,0,"03-24-2020","Central"
"488","Cote d'Ivoire",73,0,2,"03-24-2020","West"
"489","Djibouti",3,0,0,"03-24-2020","East"
"490","Egypt",402,20,80,"03-24-2020","North"
"491","Equatorial Guinea",9,0,0,"03-24-2020","Central"
"492","Eritrea",1,0,0,"03-24-2020","East"
"493","Eswatini",4,0,0,"03-24-2020","South"
"494","Ethiopia",12,0,0,"03-24-2020","East"
"495","Gabon",6,1,0,"03-24-2020","Central"
"496","Gambia",3,1,0,"03-24-2020","West"
"497","Ghana",53,2,0,"03-24-2020","West"
"498","Guinea",4,0,0,"03-24-2020","West"
"499","Kenya",25,0,0,"03-24-2020","East"
"500","Liberia",3,0,0,"03-24-2020","West"
"501","Libya",1,0,0,"03-24-2020","North"
"502","Madagascar",17,0,0,"03-24-2020","East"
"503","Mauritania",2,0,0,"03-24-2020","North"
"504","Mauritius",42,2,0,"03-24-2020","East"
"505","Morocco",170,5,6,"03-24-2020","North"
"506","Mozambique",3,0,0,"03-24-2020","South"
"507","Namibia",7,0,2,"03-24-2020","South"
"508","Niger",3,0,0,"03-24-2020","West"
"509","Nigeria",44,1,2,"03-24-2020","West"
"510","Rwanda",40,0,0,"03-24-2020","East"
"511","Senegal",86,0,8,"03-24-2020","West"
"512","Seychelles",7,0,0,"03-24-2020","East"
"513","Somalia",1,0,0,"03-24-2020","East"
"514","South Africa",554,0,4,"03-24-2020","South"
"515","Sudan",3,1,0,"03-24-2020","East"
"516","Tanzania",12,0,0,"03-24-2020","East"
"517","Togo",20,0,1,"03-24-2020","West"
"518","Tunisia",114,4,1,"03-24-2020","North"
"519","Uganda",9,0,0,"03-24-2020","East"
"520","Zambia",3,0,0,"03-24-2020","South"
"521","Zimbabwe",3,1,0,"03-24-2020","West"
"522","Algeria",302,21,65,"03-25-2020","North"
"523","Angola",3,0,0,"03-25-2020","South"
"524","Benin",6,0,0,"03-25-2020","West"
"525","Burkina Faso",146,4,10,"03-25-2020","West"
"526","Cabo Verde",4,1,0,"03-25-2020","West"
"527","Cameroon",75,1,2,"03-25-2020","Central"
"528","Central African Republic",3,0,0,"03-25-2020","Central"
"529","Chad",3,0,0,"03-25-2020","Central"
"530","Congo (Brazzaville)",4,0,0,"03-25-2020","Central"
"531","Congo (Kinshasa)",48,2,0,"03-25-2020","Central"
"532","Cote d'Ivoire",80,0,3,"03-25-2020","West"
