"","Est","Var","Country","Date","Upper","Lower"
"50",7.84822014625087,0.168931004317974,"Benin",2020-07-25,8.18608215488682,7.51035813761492
"51",7.88039406006511,0.167634961303082,"Benin",2020-07-26,8.21566398267128,7.54512413745895
"52",7.91490147674095,0.170042828958115,"Benin",2020-07-27,8.25498713465718,7.57481581882472
"53",7.95717045667358,0.176432783726826,"Benin",2020-07-28,8.31003602412723,7.60430488921993
"54",7.98939251748363,0.178834810135606,"Benin",2020-07-29,8.34706213775484,7.63172289721242
"55",8.03395441033209,0.176961166972972,"Benin",2020-07-30,8.38787674427803,7.68003207638615
"56",8.06477133851281,0.178532087924596,"Benin",2020-07-31,8.421835514362,7.70770716266362
"57",8.10450831951426,0.183319044699546,"Benin",2020-08-01,8.47114640891336,7.73787023011517
"58",8.13672094148753,0.183316142167236,"Benin",2020-08-02,8.503353225822,7.77008865715305
"59",8.181341103001,0.185736762786807,"Benin",2020-08-03,8.55281462857461,7.80986757742738
"60",8.2164284309482,0.184175049162304,"Benin",2020-08-04,8.58477852927281,7.84807833262359
"61",8.25219160240655,0.189303313065378,"Benin",2020-08-05,8.6307982285373,7.87358497627579
"62",8.28613394528348,0.187330222583619,"Benin",2020-08-06,8.66079439045072,7.91147350011624
"63",8.32261355781202,0.186938181558439,"Benin",2020-08-07,8.6964899209289,7.94873719469514
"64",5.86086438690215,0.15180454492862,"Botswana",2020-07-18,6.16447347675939,5.55725529704491
"65",5.89908245930878,0.146041405942005,"Botswana",2020-07-19,6.19116527119279,5.60699964742477
"66",5.93836521281115,0.148174252623876,"Botswana",2020-07-20,6.2347137180589,5.6420167075634
"67",5.9811229273639,0.148913077607923,"Botswana",2020-07-21,6.27894908257975,5.68329677214806
"68",6.02116379484942,0.148952627039784,"Botswana",2020-07-22,6.31906904892899,5.72325854076985
"69",6.06323568778834,0.149869442166407,"Botswana",2020-07-23,6.36297457212116,5.76349680345553
"70",6.10173844734718,0.1505754895301,"Botswana",2020-07-24,6.40288942640738,5.80058746828698
"71",6.14127922737688,0.15167835358443,"Botswana",2020-07-25,6.44463593454574,5.83792252020802
"72",6.18510465971057,0.154999392051111,"Botswana",2020-07-26,6.49510344381279,5.87510587560834
"73",6.22565760580223,0.152822695692748,"Botswana",2020-07-27,6.53130299718773,5.92001221441674
"74",6.26231042625005,0.154069549902641,"Botswana",2020-07-28,6.57044952605533,5.95417132644476
"75",6.30359349070491,0.15845246292071,"Botswana",2020-07-29,6.62049841654633,5.98668856486349
"76",6.34448584760911,0.155681384244158,"Botswana",2020-07-30,6.65584861609743,6.0331230791208
"77",6.38552046742717,0.154568002226138,"Botswana",2020-07-31,6.69465647187944,6.07638446297489
"78",6.42220218973067,0.155975672183769,"Botswana",2020-08-01,6.7341535340982,6.11025084536313
"79",6.46845958089593,0.157484163975516,"Botswana",2020-08-02,6.78342790884696,6.1534912529449
"80",6.50531070036297,0.153880484247478,"Botswana",2020-08-03,6.81307166885793,6.19754973186801
"81",6.54710855400272,0.158810054957,"Botswana",2020-08-04,6.86472866391672,6.22948844408872
"82",6.5895862662154,0.15724276221045,"Botswana",2020-08-05,6.9040717906363,6.2751007417945
"83",6.62715725887188,0.161257183559853,"Botswana",2020-08-06,6.94967162599158,6.30464289175217
"84",6.66782176949395,0.157900080787071,"Botswana",2020-08-07,6.98362193106809,6.35202160791981
"85",6.9819665315805,0.151118973059751,"Burkina Faso",2020-07-18,7.2842044777,6.679728585461
"86",6.98558452257866,0.157032520685523,"Burkina Faso",2020-07-19,7.2996495639497,6.67151948120761
"87",6.99159722090432,0.152795142802924,"Burkina Faso",2020-07-20,7.29718750651017,6.68600693529847
"88",6.99873703286805,0.153789690676632,"Burkina Faso",2020-07-21,7.30631641422132,6.69115765151479
"89",7.00443832096491,0.155223899574741,"Burkina Faso",2020-07-22,7.31488612011439,6.69399052181543
"90",7.00913625137785,0.156986044032146,"Burkina Faso",2020-07-23,7.32310833944214,6.69516416331356
"91",7.01979826299601,0.156465516196533,"Burkina Faso",2020-07-24,7.33272929538907,6.70686723060294
"92",7.02507173493166,0.160412781251812,"Burkina Faso",2020-07-25,7.34589729743529,6.70424617242804
"93",7.02824140657003,0.159949219555001,"Burkina Faso",2020-07-26,7.34813984568004,6.70834296746003
"94",7.03460229425224,0.165567940279445,"Burkina Faso",2020-07-27,7.36573817481113,6.70346641369335
"95",7.04651504573028,0.166461880535631,"Burkina Faso",2020-07-28,7.37943880680154,6.71359128465902
"96",7.04427755817541,0.1692614585903,"Burkina Faso",2020-07-29,7.38280047535602,6.70575464099481
"97",7.05575661048458,0.170424725577814,"Burkina Faso",2020-07-30,7.39660606164021,6.71490715932895
"98",7.05942368468542,0.171072100034178,"Burkina Faso",2020-07-31,7.40156788475378,6.71727948461707
"99",7.07165507085935,0.171273955843142,"Burkina Faso",2020-08-01,7.41420298254563,6.72910715917307
"100",7.07587247344199,0.176190498148201,"Burkina Faso",2020-08-02,7.42825346973839,6.72349147714559
"101",7.07993166046002,0.178385526093191,"Burkina Faso",2020-08-03,7.4367027126464,6.72316060827364
"102",7.08825262521247,0.181966052189928,"Burkina Faso",2020-08-04,7.45218472959233,6.72432052083262
"103",7.09287979019127,0.188042728350457,"Burkina Faso",2020-08-05,7.46896524689218,6.71679433349036
"104",7.10155570832059,0.186174895003242,"Burkina Faso",2020-08-06,7.47390549832707,6.7292059183141
"105",7.10967503481106,0.18693277552792,"Burkina Faso",2020-08-07,7.4835405858669,6.73580948375522
"106",6.02231766506415,0.146776640124033,"Burundi",2020-07-18,6.31587094531222,5.72876438481608
"107",6.06757926651702,0.150913036614715,"Burundi",2020-07-19,6.36940533974645,5.76575319328759
"108",6.11232979217158,0.148364586482989,"Burundi",2020-07-20,6.40905896513756,5.8156006192056
"109",6.155758791978,0.147505949631233,"Burundi",2020-07-21,6.45077069124047,5.86074689271554
"110",6.19952001900575,0.149945047823399,"Burundi",2020-07-22,6.49941011465255,5.89962992335896
"111",6.24338981276468,0.152546251069282,"Burundi",2020-07-23,6.54848231490324,5.93829731062612
"112",6.29209464086026,0.151945339700869,"Burundi",2020-07-24,6.595985320262,5.98820396145853
"113",6.33398063129235,0.150822618532072,"Burundi",2020-07-25,6.6356258683565,6.03233539422821
"114",6.38083805950896,0.148963242688443,"Burundi",2020-07-26,6.67876454488585,6.08291157413208
"115",6.41795301992785,0.150822936420586,"Burundi",2020-07-27,6.71959889276902,6.11630714708668
"116",6.46483639721735,0.152459167017075,"Burundi",2020-07-28,6.7697547312515,6.1599180631832
"117",6.50939031331204,0.151282675112303,"Burundi",2020-07-29,6.81195566353665,6.20682496308744
"118",6.55635596348945,0.15016134439331,"Burundi",2020-07-30,6.85667865227607,6.25603327470284
"119",6.59876262179414,0.153655334864122,"Burundi",2020-07-31,6.90607329152238,6.2914519520659
"120",6.64296951139964,0.152572724559844,"Burundi",2020-08-01,6.94811496051933,6.33782406227995
"121",6.69041108875639,0.152560895383733,"Burundi",2020-08-02,6.99553287952386,6.38528929798893
"122",6.73421365717731,0.152081277304886,"Burundi",2020-08-03,7.03837621178709,6.43005110256754
"123",6.7771565200078,0.155424924547082,"Burundi",2020-08-04,7.08800636910196,6.46630667091363
"124",6.82307505653299,0.153300741074082,"Burundi",2020-08-05,7.12967653868115,6.51647357438482
"125",6.86439020858656,0.155040990549143,"Burundi",2020-08-06,7.17447218968484,6.55430822748827
"126",6.90963924381048,0.152583961587972,"Burundi",2020-08-07,7.21480716698642,6.60447132063453
"127",9.89936809099249,0.158593575358039,"Cameroon",2020-07-18,10.2165552417086,9.58218094027642
"128",9.91623305175087,0.160484965148997,"Cameroon",2020-07-19,10.2372029820489,9.59526312145287
"129",9.9437267100622,0.160821015586283,"Cameroon",2020-07-20,10.2653687412348,9.62208467888963
"130",9.96291925354837,0.163029395030518,"Cameroon",2020-07-21,10.2889780436094,9.63686046348733
"131",9.98853452042239,0.159201167387788,"Cameroon",2020-07-22,10.306936855198,9.67013218564681
"132",10.0071070853383,0.163140672297208,"Cameroon",2020-07-23,10.3333884299328,9.68082574074393
"133",10.0349902067834,0.162846930749651,"Cameroon",2020-07-24,10.3606840682827,9.70929634528408
"134",10.0583041899242,0.167018219556871,"Cameroon",2020-07-25,10.3923406290379,9.72426775081043
"135",10.0802126946667,0.168974981924664,"Cameroon",2020-07-26,10.418162658516,9.74226273081735
"136",10.106355513476,0.168721438955403,"Cameroon",2020-07-27,10.4437983913868,9.76891263556521
"137",10.1246029393022,0.168366296476012,"Cameroon",2020-07-28,10.4613355322543,9.78787034635022
"138",10.1487232889764,0.169733177257809,"Cameroon",2020-07-29,10.488189643492,9.80925693446081
"139",10.1713180142966,0.173190982369406,"Cameroon",2020-07-30,10.5176999790355,9.82493604955783
"140",10.1928911745943,0.170842823731091,"Cameroon",2020-07-31,10.5345768220565,9.85120552713213
"141",10.2173557362184,0.17584147221682,"Cameroon",2020-08-01,10.5690386806521,9.86567279178479
"142",10.2428717085541,0.171734704954741,"Cameroon",2020-08-02,10.5863411184636,9.89940229864458
"143",10.2581837074812,0.17399453510841,"Cameroon",2020-08-03,10.6061727776981,9.91019463726442
"144",10.2877799760826,0.178611564225475,"Cameroon",2020-08-04,10.6450031045335,9.9305568476316
"145",10.3074149192291,0.179399389643625,"Cameroon",2020-08-05,10.6662136985163,9.94861613994183
"146",10.3288017755883,0.182168648085271,"Cameroon",2020-08-06,10.6931390717589,9.96446447941777
"147",10.3508047618629,0.183166897658463,"Cameroon",2020-08-07,10.7171385571798,9.98447096654593
"148",8.46412000701294,0.148308593637023,"Central African Republic",2020-07-18,8.76073719428699,8.16750281973889
"149",8.47672869985925,0.152173853400203,"Central African Republic",2020-07-19,8.78107640665965,8.17238099305884
"150",8.49636172971304,0.151193233610319,"Central African Republic",2020-07-20,8.79874819693368,8.19397526249241
"151",8.50547096114464,0.151109652758052,"Central African Republic",2020-07-21,8.80769026666074,8.20325165562854
"152",8.52416794568173,0.157298815207092,"Central African Republic",2020-07-22,8.83876557609591,8.20957031526754
"153",8.53958815030207,0.15850608484512,"Central African Republic",2020-07-23,8.85660031999232,8.22257598061183
"154",8.55617132517757,0.160078096783325,"Central African Republic",2020-07-24,8.87632751874422,8.23601513161092
"155",8.57379696411468,0.159412883251863,"Central African Republic",2020-07-25,8.89262273061841,8.25497119761096
"156",8.58843380689752,0.161247727491648,"Central African Republic",2020-07-26,8.91092926188082,8.26593835191423
"157",8.60450057000743,0.161671627551156,"Central African Republic",2020-07-27,8.92784382510974,8.28115731490512
"158",8.61935344211217,0.165747151071433,"Central African Republic",2020-07-28,8.95084774425503,8.2878591399693
"159",8.63628490039184,0.169226765416747,"Central African Republic",2020-07-29,8.97473843122534,8.29783136955835
"160",8.64942749867279,0.171183100395397,"Central African Republic",2020-07-30,8.99179369946358,8.30706129788199
"161",8.66896245582036,0.170592060543234,"Central African Republic",2020-07-31,9.01014657690683,8.32777833473389
"162",8.6814505026309,0.178550505278795,"Central African Republic",2020-08-01,9.03855151318849,8.32434949207331
"163",8.69798790510815,0.180765518883601,"Central African Republic",2020-08-02,9.05951894287535,8.33645686734094
"164",8.71468591633087,0.183557408237939,"Central African Republic",2020-08-03,9.08180073280675,8.34757109985499
"165",8.72379848730473,0.181611749997131,"Central African Republic",2020-08-04,9.08702198729899,8.36057498731047
"166",8.74193140860525,0.185443378141704,"Central African Republic",2020-08-05,9.11281816488866,8.37104465232184
"167",8.75651986101613,0.190111371413245,"Central African Republic",2020-08-06,9.13674260384262,8.37629711818964
"168",8.77546175583857,0.190932657309966,"Central African Republic",2020-08-07,9.1573270704585,8.39359644121864
"169",6.794138496665,0.146231951278482,"Chad",2020-07-18,7.08660239922197,6.50167459410804
"170",6.79565029917096,0.151554529457971,"Chad",2020-07-19,7.09875935808691,6.49254124025502
"171",6.80025972699669,0.15208167803067,"Chad",2020-07-20,7.10442308305803,6.49609637093535
"172",6.79916358174792,0.151407420952262,"Chad",2020-07-21,7.10197842365244,6.49634873984339
"173",6.80128117605813,0.148205896087266,"Chad",2020-07-22,7.09769296823267,6.5048693838836
"174",6.8019988937048,0.148753903730823,"Chad",2020-07-23,7.09950670116645,6.50449108624316
"175",6.79949615837181,0.153459621546257,"Chad",2020-07-24,7.10641540146432,6.49257691527929
"176",6.80308348287589,0.156727023864593,"Chad",2020-07-25,7.11653753060507,6.4896294351467
"177",6.80870695880414,0.155771192555524,"Chad",2020-07-26,7.12024934391519,6.49716457369309
"178",6.81078849075749,0.155629988895034,"Chad",2020-07-27,7.12204846854756,6.49952851296742
"179",6.8057372336496,0.156787344791924,"Chad",2020-07-28,7.11931192323344,6.49216254406575
"180",6.81196441569961,0.156727143827028,"Chad",2020-07-29,7.12541870335366,6.49851012804555
"181",6.81752986456177,0.158769890022396,"Chad",2020-07-30,7.13506964460656,6.49999008451697
"182",6.81358935461351,0.158290082606434,"Chad",2020-07-31,7.13016951982638,6.49700918940065
"183",6.81549001635535,0.161844902788222,"Chad",2020-08-01,7.13917982193179,6.4918002107789
"184",6.81632857847353,0.162379904848492,"Chad",2020-08-02,7.14108838817051,6.49156876877654
"185",6.81433240545819,0.166798062201469,"Chad",2020-08-03,7.14792852986113,6.48073628105525
"186",6.81715741201829,0.167074936526156,"Chad",2020-08-04,7.1513072850706,6.48300753896598
"187",6.82192483807186,0.165527057470085,"Chad",2020-08-05,7.15297895301203,6.49087072313169
"188",6.82990299799897,0.168111492701182,"Chad",2020-08-06,7.16612598340134,6.49368001259661
"189",6.82889112724495,0.168875240315707,"Chad",2020-08-07,7.16664160787636,6.49114064661354
"190",6.05173541372674,0.149515913137459,"Comoros",2020-07-18,6.35076724000166,5.75270358745182
"191",6.07974317311304,0.150539078871578,"Comoros",2020-07-19,6.3808213308562,5.77866501536988
"192",6.10268705465862,0.151830816062185,"Comoros",2020-07-20,6.40634868678299,5.79902542253425
"193",6.13403299224896,0.150988284201929,"Comoros",2020-07-21,6.43600956065282,5.83205642384511
"194",6.15792286862185,0.152199130674079,"Comoros",2020-07-22,6.46232112997001,5.85352460727369
"195",6.18929882245601,0.148666899217733,"Comoros",2020-07-23,6.48663262089147,5.89196502402054
"196",6.20856914757311,0.155183720137271,"Comoros",2020-07-24,6.51893658784766,5.89820170729857
"197",6.24065602492819,0.154325559240627,"Comoros",2020-07-25,6.54930714340944,5.93200490644694
"198",6.26265049721555,0.155015008993046,"Comoros",2020-07-26,6.57268051520164,5.95262047922946
"199",6.28945359914182,0.152402984969927,"Comoros",2020-07-27,6.59425956908167,5.98464762920196
"200",6.31553995579532,0.160795335692773,"Comoros",2020-07-28,6.63713062718086,5.99394928440977
"201",6.34082097095544,0.156543966375023,"Comoros",2020-07-29,6.65390890370549,6.0277330382054
"202",6.37067026278613,0.158038216209755,"Comoros",2020-07-30,6.68674669520564,6.05459383036662
"203",6.39094783801496,0.162066749910102,"Comoros",2020-07-31,6.71508133783517,6.06681433819476
"204",6.4241827273994,0.163098486583147,"Comoros",2020-08-01,6.75037970056569,6.0979857542331
"205",6.44736459555073,0.160384854425963,"Comoros",2020-08-02,6.76813430440266,6.12659488669881
"206",6.47355667001156,0.161882910063292,"Comoros",2020-08-03,6.79732249013814,6.14979084988497
"207",6.49529729934663,0.164475379374736,"Comoros",2020-08-04,6.8242480580961,6.16634654059716
"208",6.52346107216362,0.163736901685763,"Comoros",2020-08-05,6.85093487553515,6.19598726879209
"209",6.55216205501861,0.163154900080435,"Comoros",2020-08-06,6.87847185517948,6.22585225485775
"210",6.57749357722541,0.165564718491769,"Comoros",2020-08-07,6.90862301420894,6.24636414024187
"211",7.80550579084481,0.151061771185846,"Congo (Brazzaville)",2020-07-18,8.10762933321651,7.50338224847312
"212",7.83651259987918,0.148256916456391,"Congo (Brazzaville)",2020-07-19,8.13302643279197,7.5399987669664
"213",7.8688579794848,0.151158153755379,"Congo (Brazzaville)",2020-07-20,8.17117428699556,7.56654167197404
"214",7.89554868497925,0.152276078033789,"Congo (Brazzaville)",2020-07-21,8.20010084104683,7.59099652891167
"215",7.92322381417319,0.150174457091054,"Congo (Brazzaville)",2020-07-22,8.2235727283553,7.62287489999109
"216",7.95492279062475,0.152413964389159,"Congo (Brazzaville)",2020-07-23,8.25975071940306,7.65009486184643
"217",7.98329054715198,0.15281406336456,"Congo (Brazzaville)",2020-07-24,8.2889186738811,7.67766242042286
"218",8.01271308492035,0.153390575344048,"Congo (Brazzaville)",2020-07-25,8.31949423560845,7.70593193423226
"219",8.04203133774606,0.153987375423823,"Congo (Brazzaville)",2020-07-26,8.35000608859371,7.73405658689841
"220",8.0710823495349,0.154142580888674,"Congo (Brazzaville)",2020-07-27,8.37936751131225,7.76279718775756
"221",8.10313580677703,0.154715933831635,"Congo (Brazzaville)",2020-07-28,8.4125676744403,7.79370393911375
"222",8.12736901541341,0.155484031212052,"Congo (Brazzaville)",2020-07-29,8.43833707783752,7.81640095298931
"223",8.15918570911239,0.155485895364932,"Congo (Brazzaville)",2020-07-30,8.47015749984226,7.84821391838253
"224",8.19018933443288,0.153600568814806,"Congo (Brazzaville)",2020-07-31,8.49739047206249,7.88298819680326
"225",8.21949795022159,0.15512007583042,"Congo (Brazzaville)",2020-08-01,8.52973810188243,7.90925779856075
"226",8.24826329986072,0.156757563882031,"Congo (Brazzaville)",2020-08-02,8.56177842762478,7.93474817209666
"227",8.27778472175913,0.156164610489959,"Congo (Brazzaville)",2020-08-03,8.59011394273905,7.96545550077921
"228",8.31010830129475,0.158359972036366,"Congo (Brazzaville)",2020-08-04,8.62682824536748,7.99338835722202
"229",8.3385619058152,0.1597320551827,"Congo (Brazzaville)",2020-08-05,8.6580260161806,8.0190977954498
"230",8.36169325326678,0.159097650706041,"Congo (Brazzaville)",2020-08-06,8.67988855467886,8.04349795185469
"231",8.39455850820025,0.158910823523327,"Congo (Brazzaville)",2020-08-07,8.71238015524691,8.0767368611536
"232",9.06471881010401,0.149485603908544,"Congo (Kinshasa)",2020-07-18,9.3636900179211,8.76574760228692
"233",9.07331355999386,0.151114869320739,"Congo (Kinshasa)",2020-07-19,9.37554329863534,8.77108382135238
"234",9.08605658457213,0.151043074204656,"Congo (Kinshasa)",2020-07-20,9.38814273298144,8.78397043616282
"235",9.09905713757735,0.154681647973881,"Congo (Kinshasa)",2020-07-21,9.40842043352511,8.78969384162959
"236",9.11022687655451,0.157733019255537,"Congo (Kinshasa)",2020-07-22,9.42569291506558,8.79476083804343
"237",9.12510774867205,0.160741469498222,"Congo (Kinshasa)",2020-07-23,9.4465906876685,8.80362480967561
"238",9.13359285712959,0.158988980971052,"Congo (Kinshasa)",2020-07-24,9.4515708190717,8.81561489518749
"239",9.14353280500344,0.166946476232244,"Congo (Kinshasa)",2020-07-25,9.47742575746793,8.80963985253895
"240",9.16058848649169,0.167044862203529,"Congo (Kinshasa)",2020-07-26,9.49467821089874,8.82649876208463
"241",9.17094294073413,0.169213031592329,"Congo (Kinshasa)",2020-07-27,9.50936900391879,8.83251687754948
"242",9.18180721426204,0.169264331322538,"Congo (Kinshasa)",2020-07-28,9.52033587690712,8.84327855161696
"243",9.1955400547383,0.172489879781784,"Congo (Kinshasa)",2020-07-29,9.54051981430186,8.85056029517473
"244",9.20614706295428,0.175954247656629,"Congo (Kinshasa)",2020-07-30,9.55805555826754,8.85423856764102
"245",9.21962507051751,0.177270766677107,"Congo (Kinshasa)",2020-07-31,9.57416660387172,8.86508353716329
"246",9.22687576154394,0.176337446426843,"Congo (Kinshasa)",2020-08-01,9.57955065439762,8.87420086869025
"247",9.23861797750222,0.182372709667021,"Congo (Kinshasa)",2020-08-02,9.60336339683626,8.87387255816817
"248",9.25622372602977,0.182745471240727,"Congo (Kinshasa)",2020-08-03,9.62171466851122,8.89073278354831
"249",9.2616354319477,0.186781526193653,"Congo (Kinshasa)",2020-08-04,9.63519848433501,8.8880723795604
"250",9.2754842505784,0.193148312093486,"Congo (Kinshasa)",2020-08-05,9.66178087476538,8.88918762639143
"251",9.29171873825696,0.194756358781197,"Congo (Kinshasa)",2020-08-06,9.68123145581935,8.90220602069457
"252",9.30712826451729,0.199337269262921,"Congo (Kinshasa)",2020-08-07,9.70580280304313,8.90845372599144
"253",9.57429675394898,0.149000278699808,"Cote d'Ivoire",2020-07-18,9.8722973113486,9.27629619654937
"254",9.60014443904584,0.155459276233757,"Cote d'Ivoire",2020-07-19,9.91106299151335,9.28922588657832
"255",9.62196752212189,0.157452773915509,"Cote d'Ivoire",2020-07-20,9.93687306995291,9.30706197429087
"256",9.64544168011051,0.157400033954716,"Cote d'Ivoire",2020-07-21,9.96024174801994,9.33064161220108
"257",9.66786051362959,0.156769936479246,"Cote d'Ivoire",2020-07-22,9.98140038658808,9.3543206406711
"258",9.69410699161942,0.159523193968037,"Cote d'Ivoire",2020-07-23,10.0131533795555,9.37506060368334
"259",9.71197602484061,0.162034066214794,"Cote d'Ivoire",2020-07-24,10.0360441572702,9.38790789241102
"260",9.74015455550536,0.160615932445716,"Cote d'Ivoire",2020-07-25,10.0613864203968,9.41892269061393
"261",9.76204514488566,0.165960154808169,"Cote d'Ivoire",2020-07-26,10.093965454502,9.43012483526932
"262",9.78833551047001,0.169062633231051,"Cote d'Ivoire",2020-07-27,10.1264607769321,9.45021024400791
"263",9.80651405681672,0.174907410759261,"Cote d'Ivoire",2020-07-28,10.1563288783352,9.45669923529819
"264",9.83163533264734,0.174138234149388,"Cote d'Ivoire",2020-07-29,10.1799118009461,9.48335886434856
"265",9.85258847462772,0.176469191150252,"Cote d'Ivoire",2020-07-30,10.2055268569282,9.49965009232722
"266",9.87953265746666,0.179554119030906,"Cote d'Ivoire",2020-07-31,10.2386408955285,9.52042441940485
"267",9.90159539128241,0.182064596833001,"Cote d'Ivoire",2020-08-01,10.2657245849484,9.5374661976164
"268",9.92097149867378,0.185744976518223,"Cote d'Ivoire",2020-08-02,10.2924614517102,9.54948154563733
"269",9.94642956810275,0.189885222608669,"Cote d'Ivoire",2020-08-03,10.3262000133201,9.56665912288541
"270",9.97012480515864,0.192946987751042,"Cote d'Ivoire",2020-08-04,10.3560187806607,9.58423082965655
"271",9.9978768480855,0.200002612961712,"Cote d'Ivoire",2020-08-05,10.3978820740089,9.59787162216208
"272",10.0141817990029,0.197365026753069,"Cote d'Ivoire",2020-08-06,10.408911852509,9.61945174549672
"273",10.038216519758,0.202287330621437,"Cote d'Ivoire",2020-08-07,10.4427911810008,9.63364185851509
"274",8.54343366857634,0.151472282569864,"Djibouti",2020-07-18,8.84637823371606,8.24048910343661
"275",8.54777529212684,0.14899599865898,"Djibouti",2020-07-19,8.8457672894448,8.24978329480888
"276",8.55408247364733,0.15152477709428,"Djibouti",2020-07-20,8.85713202783589,8.25103291945877
"277",8.55716658226697,0.153434925285468,"Djibouti",2020-07-21,8.8640364328379,8.25029673169603
"278",8.56387021664263,0.156715282055821,"Djibouti",2020-07-22,8.87730078075428,8.25043965253099
"279",8.56754200067987,0.15509121296799,"Djibouti",2020-07-23,8.87772442661585,8.25735957474389
"280",8.57057005993276,0.158283215440093,"Djibouti",2020-07-24,8.88713649081295,8.25400362905257
